sample_id,prediction
PPL_7B47071D52A8,<PATCH> E02 L024 <OLD> Gingerbread house building competition </OLD> <NEW> Yoga </NEW> </PATCH> <PATCH> E03 L025 <OLD> 12 . 30 </OLD> <NEW> is mahine </NEW> </PATCH> <PATCH> E04 L020 <OLD> ann arbor </OLD> <NEW> Philadelphia </NEW> </PATCH>
PPL_D668F0EBA5E4,"<PATCH> E03 L024 <OLD> Ashton , ID me Country line </OLD> <NEW> buford me bingo games </NEW> </PATCH>"
PPL_97A72CBECA38,<PATCH> E01 L010 <OLD> mere high - school graduation reunion mei jane </OLD> <NEW> Sarah movie </NEW> </PATCH> <PATCH> E02 L010 <OLD> school ke liye lesson plans finished karne </OLD> <NEW> Sarah movie </NEW> </PATCH> <PATCH> E03 L025 <OLD> subha 7 . 30 baje ke liye </OLD> <NEW> is weekend Sarah </NEW> </PATCH> <PATCH> E04 L010 <OLD> my paas </OLD> <NEW> is weekend Sarah </NEW> </PATCH>
PPL_2C5BA432C706,<PATCH> E04 L052 <OLD> downtown manchester </OLD> <NEW> Boston </NEW> </PATCH>
PPL_6F1F5C0B42E4,<PATCH> E02 L025 <OLD> 13th ki midnight ke liye </OLD> <NEW> kal raat </NEW> </PATCH>
PPL_B08D9C383A6C,<PATCH> E01 L004 <OLD> sounds </OLD> <NEW> song </NEW> </PATCH> <PATCH> E03 L007 <OLD> Lullaby </OLD> <NEW> birthday </NEW> </PATCH>
PPL_E0DAFFF6D6FA,<PATCH> E01 L025 <OLD> December ke liye </OLD> <NEW> Saturday ki subha ke liye </NEW> </PATCH> <PATCH> E02 L003 <OLD> Lauren </OLD> <NEW> mere </NEW> </PATCH> <PATCH> E04 L003 <OLD> coworkers </OLD> <NEW> mere </NEW> </PATCH>
PPL_A2741BFB4C12,<PATCH> E01 L045 <OLD> rain coat </OLD> <NEW> Heat index </NEW> </PATCH> <PATCH> E02 L025 <OLD> June 10th ke dopahar ke liye </OLD> <NEW> Kal subha 9 am ko </NEW> </PATCH> <PATCH> E04 L025 <OLD> 1 ghante ka </OLD> <NEW> Kal subha 9 am ko </NEW> </PATCH>
PPL_51EB7AB49EC3,<PATCH> E01 L025 <OLD> agle hafte few days me </OLD> <NEW> Agle mahine </NEW> </PATCH> <PATCH> E03 L024 <OLD> miss texas </OLD> <NEW> live music events </NEW> </PATCH>
PPL_19EE55A53925,<PATCH> E01 L045 <OLD> rain fall </OLD> <NEW> toofan </NEW> </PATCH> <PATCH> E03 L045 <OLD> ice storm </OLD> <NEW> toofan </NEW> </PATCH> <PATCH> E04 L025 <OLD> Sunday 11 : 00 am ke liye </OLD> <NEW> kal </NEW> </PATCH>
PPL_5584018B3816,<PATCH> E01 L048 <OLD> 40 minute me ke Count down </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E03 L025 <OLD> Monday 9 am ke liye </OLD> <NEW> 30 second </NEW> </PATCH> <PATCH> E04 L025 <OLD> for 8 pm on Saturday </OLD> <NEW> 30 second </NEW> </PATCH>
PPL_873D795B0A72,<PATCH> E01 L025 <OLD> 9 am aur 12 pm ke liye </OLD> <NEW> aaj </NEW> </PATCH> <PATCH> E03 L045 <OLD> heat waves </OLD> <NEW> cold </NEW> </PATCH>
PPL_211EDD22DCA2,<PATCH> E01 L024 <OLD> the Nutcracker ballet shows </OLD> <NEW> Fear festivals </NEW> </PATCH> <PATCH> E02 L052 <OLD> Aireys Inlet </OLD> <NEW> New Jersey </NEW> </PATCH> <PATCH> E04 L052 <OLD> erie county </OLD> <NEW> New Jersey </NEW> </PATCH>
PPL_ED1ED58AA6CF,<PATCH> E01 L010 <OLD> cleaners ke pas lejaane </OLD> <NEW> hiking trip </NEW> </PATCH> <PATCH> E02 L025 <OLD> aj 8 pm aur 9 pm ko </OLD> <NEW> Sunday ko </NEW> </PATCH> <PATCH> E03 L047 <OLD> 10 </OLD> <NEW> sarey </NEW> </PATCH>
PPL_6B28523B2A14,<PATCH> E01 L025 <OLD> August 18th </OLD> <NEW> 7th December ke liye </NEW> </PATCH> <PATCH> E03 L052 <OLD> Montreal Quebec </OLD> <NEW> London </NEW> </PATCH> <PATCH> E04 L025 <OLD> aj raa </OLD> <NEW> 7th December ke liye </NEW> </PATCH>
PPL_68B17C954E0B,<PATCH> E03 L025 <OLD> February dopahar ko </OLD> <NEW> 5 minutes </NEW> </PATCH> <PATCH> E04 L048 <OLD> timer countdown </OLD> <NEW> timer </NEW> </PATCH>
PPL_F553C5F5DCD1,<PATCH> E02 L010 <OLD> Paul ko birthday card bhejne ke liye pep club </OLD> <NEW> St . Joseph novena group </NEW> </PATCH>
PPL_9C9F92DDD4CE,<PATCH> E02 L003 <OLD> rough </OLD> <NEW> change </NEW> </PATCH> <PATCH> E03 L010 <OLD> dog sitter shopping times </OLD> <NEW> Muje cars ko change </NEW> </PATCH>
PPL_65F21E375D1D,<PATCH> E01 L024 <OLD> the singing Christmas Tree </OLD> <NEW> Beer tours </NEW> </PATCH> <PATCH> E02 L024 <OLD> Art showings </OLD> <NEW> Beer tours </NEW> </PATCH> <PATCH> E03 L052 <OLD> north brunswick </OLD> <NEW> Chicago </NEW> </PATCH> <PATCH> E04 L025 <OLD> subah 6 30 bajhe </OLD> <NEW> agle weekend </NEW> </PATCH>
PPL_BC57D0DA0D41,<PATCH> E01 L048 <OLD> counter </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E04 L048 <OLD> snooze </OLD> <NEW> timer </NEW> </PATCH>
PPL_EC760A1B0456,<PATCH> E01 L025 <OLD> kals </OLD> <NEW> agle week </NEW> </PATCH> <PATCH> E02 L024 <OLD> light parades </OLD> <NEW> Arts and Crafts show </NEW> </PATCH> <PATCH> E03 L008 <OLD> costco </OLD> <NEW> Home Depot </NEW> </PATCH>
PPL_7281E3EDCDAA,<PATCH> E02 L032 <OLD> what time dinner is tonight </OLD> <NEW> mera Digital ID card hai </NEW> </PATCH> <PATCH> E03 L002 <OLD> Marjorie </OLD> <NEW> Sandra </NEW> </PATCH> <PATCH> E04 L002 <OLD> Manon </OLD> <NEW> Sandra </NEW> </PATCH>
PPL_1BFF7FAD22C5,<PATCH> E01 L010 <OLD> hulu trial cancel karne </OLD> <NEW> flights book karne karne </NEW> </PATCH> <PATCH> E03 L025 <OLD> for May 30th 6 am </OLD> <NEW> 3 weeks me </NEW> </PATCH>
PPL_E92F051A7DD2,<PATCH> E02 L048 <OLD> Coutndown </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E04 L025 <OLD> har at 6:30 am tomorrow. </OLD> <NEW> 1 minute ke liye </NEW> </PATCH>
PPL_E4201942CEC0,"<PATCH> E01 L052 <OLD> Canberra , Australia </OLD> <NEW> Tampa </NEW> </PATCH>"
PPL_7841238D9620,<PATCH> E01 L003 <OLD> Joey </OLD> <NEW> mujhe </NEW> </PATCH> <PATCH> E02 L010 <OLD> mere e - mails check karne </OLD> <NEW> Everett ko jo cookies pasand hai </NEW> </PATCH> <PATCH> E03 L003 <OLD> Chris </OLD> <NEW> mujhe </NEW> </PATCH> <PATCH> E04 L010 <OLD> Survivor ka naya season shuru hota hai </OLD> <NEW> Everett ko jo cookies pasand hai </NEW> </PATCH>
PPL_F6634E34D2D4,<PATCH> E01 L045 <OLD> sunnies </OLD> <NEW> umbrella </NEW> </PATCH> <PATCH> E02 L045 <OLD> summer hat </OLD> <NEW> umbrella </NEW> </PATCH> <PATCH> E03 L025 <OLD> saturday </OLD> <NEW> aj </NEW> </PATCH> <PATCH> E04 L045 <OLD> typhoon </OLD> <NEW> umbrella </NEW> </PATCH>
PPL_3D18DFB0DABC,<PATCH> E01 L003 <OLD> Kev </OLD> <NEW> mujhe </NEW> </PATCH> <PATCH> E02 L010 <OLD> dogs ko groomed </OLD> <NEW> review submit karne </NEW> </PATCH> <PATCH> E03 L025 <OLD> midday se </OLD> <NEW> dopahar 3 baje </NEW> </PATCH>
PPL_6C3F9FD7B8DE,<PATCH> E01 L044 <OLD> fast </OLD> <NEW> rock and roll </NEW> </PATCH> <PATCH> E03 L044 <OLD> is </OLD> <NEW> music </NEW> </PATCH>
PPL_2CBE7034B7DA,<PATCH> E03 L052 <OLD> rainshower totals </OLD> <NEW> Costa Rica </NEW> </PATCH> <PATCH> E04 L052 <OLD> Dehli </OLD> <NEW> Costa Rica </NEW> </PATCH>
PPL_3153FC8D9E53,"<PATCH> E02 L032 <OLD> Ray , thoda Bleach laane </OLD> <NEW> school director ko bolo ki waiting list mei koi updates hai </NEW> </PATCH>"
PPL_46BF3EC20A6F,<PATCH> E01 L002 <OLD> dom </OLD> <NEW> Ms Davis </NEW> </PATCH> <PATCH> E04 L032 <OLD> we ' re out of eggs </OLD> <NEW> Joey late hojayega </NEW> </PATCH>
PPL_3D03E761E95E,<PATCH> E02 L032 <OLD> mujhse shaam six baje se pehle final bank statements </OLD> <NEW> the concert starts at four ? </NEW> </PATCH> <PATCH> E03 L032 <OLD> mere paas uske sons ka phone hai </OLD> <NEW> the concert starts at four ? </NEW> </PATCH> <PATCH> E04 L032 <OLD> use sunday party </OLD> <NEW> the concert starts at four ? </NEW> </PATCH>
PPL_DD634B719EE2,<PATCH> E02 L010 <OLD> make an appointment </OLD> <NEW> dinner </NEW> </PATCH> <PATCH> E03 L025 <OLD> Saturday tak </OLD> <NEW> next weeks ke </NEW> </PATCH>
PPL_D9DB2452734F,<PATCH> E03 L025 <OLD> 7 AM se </OLD> <NEW> aaj raat </NEW> </PATCH> <PATCH> E04 L045 <OLD> 83 </OLD> <NEW> below freezing </NEW> </PATCH>
PPL_8E066AF48209,<PATCH> E02 L003 <OLD> cooking class </OLD> <NEW> mere </NEW> </PATCH> <PATCH> E04 L025 <OLD> 7 P . M ke aas paas </OLD> <NEW> Tuesday ke liye </NEW> </PATCH>
PPL_B6F028C872A5,<PATCH> E01 L048 <OLD> samai </OLD> <NEW> timers </NEW> </PATCH> <PATCH> E04 L025 <OLD> 9 pm ka </OLD> <NEW> 10 minutes ke liye </NEW> </PATCH>
PPL_344D14274D43,<PATCH> E02 L052 <OLD> AL </OLD> <NEW> San Jose </NEW> </PATCH> <PATCH> E03 L025 <OLD> 6 : 30 am tak </OLD> <NEW> Agle hafte </NEW> </PATCH>
PPL_41CC4B15E20A,<PATCH> E01 L002 <OLD> stephanie </OLD> <NEW> Pascal </NEW> </PATCH> <PATCH> E02 L032 <OLD> mai is hafte lunch ke liye ghar par rahunga </OLD> <NEW> flowers ko mat </NEW> </PATCH>
PPL_2ABC83863084,<PATCH> E02 L025 <OLD> suabh 11:30 ke liye </OLD> <NEW> aaj raat </NEW> </PATCH> <PATCH> E03 L025 <OLD> 6 : 30 am tak </OLD> <NEW> aaj raat </NEW> </PATCH> <PATCH> E04 L045 <OLD> coldest </OLD> <NEW> snow </NEW> </PATCH>
PPL_D57B703EAA84,<PATCH> E01 L013 <OLD> har subah 7 minutes and 37 seconds ke liye </OLD> <NEW> har subah 9 baje </NEW> </PATCH> <PATCH> E02 L010 <OLD> Grayson </OLD> <NEW> mujhe work start </NEW> </PATCH>
PPL_A1933D27541A,<PATCH> E01 L048 <OLD> timer suspend </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E02 L025 <OLD> agley Monday at 10 am </OLD> <NEW> 30 minutes </NEW> </PATCH> <PATCH> E04 L048 <OLD> time out </OLD> <NEW> timer </NEW> </PATCH>
PPL_027D3CD538C3,<PATCH> E01 L025 <OLD> January first ko 12 : 01 am ko </OLD> <NEW> Aaj raat </NEW> </PATCH> <PATCH> E03 L025 <OLD> four hour </OLD> <NEW> Aaj raat </NEW> </PATCH> <PATCH> E04 L045 <OLD> RAINY </OLD> <NEW> thand </NEW> </PATCH>
PPL_3483377141CF,<PATCH> E02 L052 <OLD> 7th avenue </OLD> <NEW> Orlando </NEW> </PATCH> <PATCH> E03 L024 <OLD> country bands </OLD> <NEW> parties </NEW> </PATCH> <PATCH> E04 L025 <OLD> is din ke aas paas </OLD> <NEW> Christmas </NEW> </PATCH>
PPL_F16D77A0150F,<PATCH> E01 L052 <OLD> I - 94 </OLD> <NEW> florida </NEW> </PATCH> <PATCH> E02 L025 <OLD> aaj shaam 4 : 00 baje ke liye </OLD> <NEW> Kal ke liye </NEW> </PATCH> <PATCH> E03 L052 <OLD> ashville north carolina </OLD> <NEW> florida </NEW> </PATCH> <PATCH> E04 L025 <OLD> on September 18th </OLD> <NEW> Kal ke liye </NEW> </PATCH>
PPL_65FCC946F7BF,<PATCH> E01 L002 <OLD> Ruben </OLD> <NEW> Jessica </NEW> </PATCH> <PATCH> E02 L032 <OLD> mujhe uske post ko like hai </OLD> <NEW> i am on my way </NEW> </PATCH>
PPL_7641E44C9106,"<PATCH> E01 L023 <OLD> August 8 , 2018 ke liye </OLD> <NEW> friday ke din </NEW> </PATCH> <PATCH> E02 L025 <OLD> David friday ke din </OLD> <NEW> friday ke din </NEW> </PATCH> <PATCH> E03 L010 <OLD> Lily ko milne </OLD> <NEW> my tee time </NEW> </PATCH> <PATCH> E04 L023 <OLD> subha 8 am aur 9 am ko ko </OLD> <NEW> friday ke din </NEW> </PATCH>"
PPL_433A0F6EB8DB,<PATCH> E02 L024 <OLD> Burlesque shows </OLD> <NEW> food festivals </NEW> </PATCH> <PATCH> E03 L024 <OLD> aj 5 bajhe BYOB dinner </OLD> <NEW> is weekend mai food festivals </NEW> </PATCH>
PPL_65168F21F3EB,<PATCH> E01 L052 <OLD> i - 15 </OLD> <NEW> Florida </NEW> </PATCH> <PATCH> E02 L052 <OLD> new restaurants </OLD> <NEW> Florida </NEW> </PATCH>
PPL_D22468F1CF91,<PATCH> E01 L048 <OLD> timer suspend </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E02 L036 <OLD> last nights cooking </OLD> <NEW> 20 minutes </NEW> </PATCH>
PPL_9814F54FCA13,<PATCH> E01 L010 <OLD> Christmas shopping shuru karna hai </OLD> <NEW> smile </NEW> </PATCH> <PATCH> E02 L025 <OLD> Monday subha 6 am ke liye </OLD> <NEW> 2 baje </NEW> </PATCH> <PATCH> E03 L013 <OLD> every Saturday dopaher 2 baje ka </OLD> <NEW> har din dopaher 2 baje </NEW> </PATCH>
PPL_C1739C0DFFF7,<PATCH> E03 L021 <OLD> Orange Blossom Trail </OLD> <NEW> Highway 70 </NEW> </PATCH> <PATCH> E04 L021 <OLD> center city aur jacksonville </OLD> <NEW> Terre Haute aur Brazil </NEW> </PATCH>
PPL_7D3896B04E1E,<PATCH> E01 L025 <OLD> 3 weeks me </OLD> <NEW> saturday ko </NEW> </PATCH> <PATCH> E02 L010 <OLD> call karne ki zarurat hai </OLD> <NEW> joe ke liye party </NEW> </PATCH> <PATCH> E04 L025 <OLD> agle Monday 5 am ke liye </OLD> <NEW> saturday ko </NEW> </PATCH>
PPL_5F93E813F2A4,<PATCH> E01 L025 <OLD> mere 12 pm me </OLD> <NEW> is shaam ke liye </NEW> </PATCH> <PATCH> E02 L003 <OLD> Garth </OLD> <NEW> mere </NEW> </PATCH> <PATCH> E03 L003 <OLD> Mike </OLD> <NEW> mere </NEW> </PATCH>
PPL_5C0607CE93B8,<PATCH> E01 L024 <OLD> Game </OLD> <NEW> shopping events / sales </NEW> </PATCH> <PATCH> E02 L025 <OLD> monday 2 bajhe </OLD> <NEW> is weekend </NEW> </PATCH> <PATCH> E03 L024 <OLD> Ghost Tours </OLD> <NEW> shopping events / sales </NEW> </PATCH> <PATCH> E04 L008 <OLD> Crystal Lake </OLD> <NEW> the Bay Park Square mall </NEW> </PATCH>
PPL_672F5332C0E5,<PATCH> E01 L019 <OLD> jonesboro </OLD> <NEW> Detroit </NEW> </PATCH> <PATCH> E02 L049 <OLD> Rex GA </OLD> <NEW> Chicago </NEW> </PATCH> <PATCH> E03 L058 <OLD> steps </OLD> <NEW> miles </NEW> </PATCH> <PATCH> E04 L058 <OLD> kilometers </OLD> <NEW> miles </NEW> </PATCH>
PPL_59FA74CB1A7D,<PATCH> E02 L019 <OLD> Yardley aur Augusta </OLD> <NEW> Queens </NEW> </PATCH> <PATCH> E04 L019 <OLD> polis Avenue </OLD> <NEW> Long Island </NEW> </PATCH>
PPL_14CEBABF500E,<PATCH> E01 L048 <OLD> Timers </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E02 L025 <OLD> next Monday ke liye </OLD> <NEW> 45 minute </NEW> </PATCH> <PATCH> E03 L025 <OLD> aj sham 5 : 30 ke liye </OLD> <NEW> 45 minute </NEW> </PATCH> <PATCH> E04 L025 <OLD> Saturday 25th May ko </OLD> <NEW> 45 minute </NEW> </PATCH>
PPL_5D37DFC71FF7,<PATCH> E03 L025 <OLD> from 7 pm ko </OLD> <NEW> Sunday afternoon </NEW> </PATCH> <PATCH> E04 L025 <OLD> Friday ko 3 : 30 baje </OLD> <NEW> Sunday afternoon par </NEW> </PATCH>
PPL_A3628BBE5CDD,<PATCH> E01 L045 <OLD> ole girne </OLD> <NEW> windy </NEW> </PATCH> <PATCH> E02 L045 <OLD> sun </OLD> <NEW> windy </NEW> </PATCH> <PATCH> E03 L045 <OLD> visibility index </OLD> <NEW> windy </NEW> </PATCH> <PATCH> E04 L025 <OLD> at 14 : 00 </OLD> <NEW> aaj </NEW> </PATCH>
PPL_59A52A85316A,<PATCH> E01 L004 <OLD> stations </OLD> <NEW> station </NEW> </PATCH> <PATCH> E02 L004 <OLD> singles </OLD> <NEW> station </NEW> </PATCH> <PATCH> E03 L007 <OLD> hair </OLD> <NEW> baby </NEW> </PATCH>
PPL_5F8D6CBA9F81,<PATCH> E01 L025 <OLD> May 16th ko 8 pm ke liye </OLD> <NEW> is week </NEW> </PATCH> <PATCH> E02 L010 <OLD> tires checked karne ke liye </OLD> <NEW> Ellie ke school ki supplies order hone </NEW> </PATCH> <PATCH> E03 L003 <OLD> Terry </OLD> <NEW> Muje </NEW> </PATCH> <PATCH> E04 L003 <OLD> Mo </OLD> <NEW> Muje </NEW> </PATCH>
PPL_A42C91A97420,"<PATCH> E01 L049 <OLD> Florence </OLD> <NEW> Boston </NEW> </PATCH> <PATCH> E02 L049 <OLD> New York </OLD> <NEW> Boston </NEW> </PATCH> <PATCH> E03 L019 <OLD> Ruston , Louisiana </OLD> <NEW> Washington DC </NEW> </PATCH> <PATCH> E04 L019 <OLD> chelsea </OLD> <NEW> Washington DC </NEW> </PATCH>"
PPL_49F2DF91D5BD,<PATCH> E01 L045 <OLD> barf giri </OLD> <NEW> jacket </NEW> </PATCH> <PATCH> E02 L045 <OLD> showering </OLD> <NEW> jacket </NEW> </PATCH> <PATCH> E03 L025 <OLD> july mei </OLD> <NEW> aaj subah </NEW> </PATCH>
PPL_1E7FD0430C77,<PATCH> E01 L045 <OLD> swimmers </OLD> <NEW> thunderstorm </NEW> </PATCH> <PATCH> E02 L025 <OLD> shaam 6 baje </OLD> <NEW> is hafte </NEW> </PATCH> <PATCH> E03 L025 <OLD> agle weekend ko shaam 4 baje ke baad </OLD> <NEW> is hafte </NEW> </PATCH> <PATCH> E04 L045 <OLD> nice </OLD> <NEW> thunderstorm </NEW> </PATCH>
PPL_3ECF9FCBD3B3,<PATCH> E02 L032 <OLD> when she leaves for her vacation </OLD> <NEW> i will arrive tomorrow at 8 in the evening </NEW> </PATCH> <PATCH> E03 L032 <OLD> when they want to fundraise </OLD> <NEW> i will arrive tomorrow at 8 in the evening </NEW> </PATCH> <PATCH> E04 L032 <OLD> mujhse elevator par milen </OLD> <NEW> i will arrive tomorrow at 8 in the evening </NEW> </PATCH>
PPL_C1EE688E52F1,"<PATCH> E02 L052 <OLD> Lake District , Cumbria </OLD> <NEW> West Palm Beach </NEW> </PATCH> <PATCH> E03 L025 <OLD> August 13th </OLD> <NEW> Christmas </NEW> </PATCH> <PATCH> E04 L025 <OLD> 9 minutes tak </OLD> <NEW> Is saturday </NEW> </PATCH>"
PPL_45AD1A27636F,<PATCH> E02 L025 <OLD> 5th ko subha 8 baje Fairless Hills </OLD> <NEW> aaj </NEW> </PATCH>
PPL_93ED1BC51ADF,<PATCH> E03 L045 <OLD> summer clothing </OLD> <NEW> jacket </NEW> </PATCH> <PATCH> E04 L025 <OLD> Monday 25 minutes ke liye </OLD> <NEW> kal </NEW> </PATCH>
PPL_9121FE9B8E3B,<PATCH> E01 L045 <OLD> snowshoes </OLD> <NEW> lowest UV index </NEW> </PATCH> <PATCH> E03 L025 <OLD> Fridays ko 9 pm ko </OLD> <NEW> Aaj </NEW> </PATCH>
PPL_E8894A1644B3,<PATCH> E01 L010 <OLD> salon appointment </OLD> <NEW> mera life insurance cancel karne ke liye </NEW> </PATCH> <PATCH> E03 L010 <OLD> 9 : 20 pm ko Dunkin </OLD> <NEW> September 10th tak </NEW> </PATCH>
PPL_075B90F98383,<PATCH> E01 L045 <OLD> shorts </OLD> <NEW> umbrella </NEW> </PATCH> <PATCH> E02 L025 <OLD> subha 7 : 30 baje me </OLD> <NEW> kal </NEW> </PATCH>
PPL_ACD6F673B3B7,<PATCH> E03 L025 <OLD> 2 baje </OLD> <NEW> Kal </NEW> </PATCH> <PATCH> E04 L025 <OLD> friday subah ke liye </OLD> <NEW> Kal </NEW> </PATCH>
PPL_5125C439FA0F,<PATCH> E01 L025 <OLD> apne team se </OLD> <NEW> aaj raat dopaher 4 baje ke aas pas </NEW> </PATCH> <PATCH> E02 L010 <OLD> football game ko record karne ke liye </OLD> <NEW> dinner banane </NEW> </PATCH> <PATCH> E03 L025 <OLD> agle 2 months me </OLD> <NEW> aaj raat dopaher 4 baje ke aas pas </NEW> </PATCH>
PPL_E598A009C0D7,<PATCH> E01 L010 <OLD> mere baal ko color karne ke liye Dave </OLD> <NEW> School me ek behetar attitude lane ke liye </NEW> </PATCH> <PATCH> E03 L023 <OLD> Sunday </OLD> <NEW> muje </NEW> </PATCH>
PPL_B1507793579C,<PATCH> E01 L052 <OLD> Pennington Gap Virginia </OLD> <NEW> i 85 </NEW> </PATCH> <PATCH> E04 L025 <OLD> is sunday se </OLD> <NEW> abhi </NEW> </PATCH>
PPL_F0827B8C2D19,<PATCH> E01 L008 <OLD> Travis Park </OLD> <NEW> Riverside Club </NEW> </PATCH> <PATCH> E02 L024 <OLD> trick or treating </OLD> <NEW> April 26 concert </NEW> </PATCH> <PATCH> E03 L008 <OLD> Trumbull mall </OLD> <NEW> Riverside Club </NEW> </PATCH> <PATCH> E04 L025 <OLD> tuesday evening </OLD> <NEW> April 26 concert </NEW> </PATCH>
PPL_15DC53592DF3,<PATCH> E01 L010 <OLD> Theresa </OLD> <NEW> mere bills ko mail karne ke liye </NEW> </PATCH> <PATCH> E03 L025 <OLD> 4 pm ko </OLD> <NEW> agle thursday </NEW> </PATCH> <PATCH> E04 L010 <OLD> shpoing </OLD> <NEW> mere bills ko mail karne ke liye </NEW> </PATCH>
PPL_EBB5EFA0D5EC,<PATCH> E01 L004 <OLD> song </OLD> <NEW> music music </NEW> </PATCH> <PATCH> E02 L001 <OLD> instruments </OLD> <NEW> music music </NEW> </PATCH> <PATCH> E04 L011 <OLD> christian </OLD> <NEW> country </NEW> </PATCH>
PPL_0DFDF1DA8DB2,<PATCH> E01 L025 <OLD> 5 minutes ke liye </OLD> <NEW> 15 minutes pehle </NEW> </PATCH> <PATCH> E03 L003 <OLD> volunteer </OLD> <NEW> mujhe </NEW> </PATCH> <PATCH> E04 L003 <OLD> I guess </OLD> <NEW> mujhe </NEW> </PATCH>
PPL_EF7914C7B756,<PATCH> E04 L010 <OLD> mere wedding party gifts kharidne ke liye </OLD> <NEW> meeting ke liye </NEW> </PATCH>
PPL_703303F45E67,<PATCH> E04 L025 <OLD> harlingen mei 6 pm </OLD> <NEW> Chicago me December me </NEW> </PATCH>
PPL_1517821B9000,"<PATCH> E01 L052 <OLD> agle hafte St Joe County </OLD> <NEW> Burlington , VT </NEW> </PATCH> <PATCH> E02 L025 <OLD> May 21st 2 pm ke liye </OLD> <NEW> agle hafte </NEW> </PATCH> <PATCH> E03 L025 <OLD> from 5 in the morning </OLD> <NEW> agle hafte </NEW> </PATCH> <PATCH> E04 L025 <OLD> kal dopaher 12 baje ke liye </OLD> <NEW> agle hafte </NEW> </PATCH>"
PPL_935230EC9DFE,<PATCH> E01 L052 <OLD> eden prarie </OLD> <NEW> Vegas </NEW> </PATCH> <PATCH> E02 L025 <OLD> Saturday raat 10 baje ke aas paas </OLD> <NEW> is weekend </NEW> </PATCH> <PATCH> E04 L025 <OLD> 9 ' o clock ko </OLD> <NEW> is weekend </NEW> </PATCH>
PPL_017A5FAC303D,<PATCH> E02 L025 <OLD> Saturday ko 6th ke liye </OLD> <NEW> kal </NEW> </PATCH> <PATCH> E03 L025 <OLD> 11 pm ke liye </OLD> <NEW> kal </NEW> </PATCH> <PATCH> E04 L045 <OLD> A / C </OLD> <NEW> windy </NEW> </PATCH>
PPL_6E1E00E38891,<PATCH> E01 L052 <OLD> Ukraine </OLD> <NEW> Dayton </NEW> </PATCH> <PATCH> E02 L025 <OLD> August 27th ko </OLD> <NEW> June 2018 mei </NEW> </PATCH> <PATCH> E03 L024 <OLD> personal trainer appointment </OLD> <NEW> festivals </NEW> </PATCH> <PATCH> E04 L052 <OLD> Brooklyn Bridge </OLD> <NEW> Dayton </NEW> </PATCH>
PPL_3DBCDBDB45EB,<PATCH> E01 L010 <OLD> collin ko happy birthday wish karne ke liye </OLD> <NEW> aata pick karne ke liye </NEW> </PATCH> <PATCH> E02 L010 <OLD> Book Fair aata pick karne ke liye </OLD> <NEW> mujhe aata pick karne ke liye </NEW> </PATCH> <PATCH> E03 L010 <OLD> kaam se break lene aur ek drink of water lene </OLD> <NEW> aata pick karne ke liye </NEW> </PATCH>
PPL_6CBC0FCA4440,<PATCH> E01 L045 <OLD> rain hat </OLD> <NEW> dhoop </NEW> </PATCH> <PATCH> E04 L025 <OLD> Mondays ko 8 pm ko </OLD> <NEW> kal </NEW> </PATCH>
PPL_AB44A0D4D3F4,<PATCH> E01 L025 <OLD> 30 minutes se </OLD> <NEW> ek ghante mei </NEW> </PATCH> <PATCH> E02 L048 <OLD> samay </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E03 L048 <OLD> timing </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E04 L048 <OLD> 2018 at 11 : 00an </OLD> <NEW> timer </NEW> </PATCH>
PPL_463FF4EB73B8,<PATCH> E02 L025 <OLD> Kendall 9 pm ke </OLD> <NEW> 9 pm </NEW> </PATCH> <PATCH> E03 L025 <OLD> 6 am and 4 pm ke liye </OLD> <NEW> 9 pm </NEW> </PATCH>
PPL_A56B3C4A5BF7,<PATCH> E01 L025 <OLD> from the 10th of the month </OLD> <NEW> Agle weekend </NEW> </PATCH> <PATCH> E03 L046 <OLD> newport news </OLD> <NEW> Laramie </NEW> </PATCH>
PPL_F63DBC644F8F,<PATCH> E01 L025 <OLD> har hafte subah 7 baje ke liye </OLD> <NEW> aaj raat </NEW> </PATCH> <PATCH> E02 L045 <OLD> showers </OLD> <NEW> coat </NEW> </PATCH> <PATCH> E04 L045 <OLD> 41 </OLD> <NEW> coat </NEW> </PATCH>
PPL_D3AE2AEA9CAE,<PATCH> E01 L025 <OLD> 4 : 00 kitni Tropical Storm </OLD> <NEW> agle teen ghanton me </NEW> </PATCH>
PPL_6D8E73982118,<PATCH> E02 L013 <OLD> har hafte subha 8 am ke liye </OLD> <NEW> next Thursday </NEW> </PATCH> <PATCH> E03 L010 <OLD> Girlfriend </OLD> <NEW> dinner </NEW> </PATCH>
PPL_6910B583E32A,<PATCH> E01 L024 <OLD> Bowling tournaments </OLD> <NEW> Holiday parties </NEW> </PATCH> <PATCH> E02 L025 <OLD> Monday 8 baje ke liye </OLD> <NEW> agle weekend </NEW> </PATCH> <PATCH> E03 L025 <OLD> is July ko </OLD> <NEW> agle weekend </NEW> </PATCH>
